iter	AUC	Logloss
1716	0.9994283319	0.04512679192
1717	0.9994283319	0.04512681243
1718	0.9994283319	0.04513058611
1719	0.9994283319	0.04513190895
1720	0.9994283319	0.04512052639
1721	0.9994283319	0.04510165457
1722	0.9994283319	0.04510589996
1723	0.9994283319	0.04510701087
1724	0.9994283319	0.04509709471
1725	0.9994283319	0.04509860555
1726	0.9994283319	0.04509986344
1727	0.9994283319	0.04510098461
1728	0.9994283319	0.04509825006
1729	0.9994283319	0.04508194872
1730	0.9994251132	0.04507716326
1731	0.9994251132	0.04506108752
1732	0.9994251132	0.04506548673
1733	0.9994251132	0.04506627975
1734	0.9994251132	0.04505470235
1735	0.9994251132	0.0450555774
1736	0.9994251132	0.04503704399
1737	0.9994251132	0.04504423244
1738	0.9994251132	0.045053359
1739	0.9994251132	0.04505470918
1740	0.9994283319	0.04500626663
1741	0.9994251132	0.04500379528
1742	0.9994283319	0.04498302296
1743	0.9994283319	0.04498518325
1744	0.9994283319	0.0449836143
1745	0.9994283319	0.04497225225
1746	0.9994315505	0.04495630298
1747	0.9994315505	0.04495892473
1748	0.9994315505	0.04496021339
1749	0.9994315505	0.04496148496
1750	0.9994315505	0.04496275652
1751	0.9994283319	0.04493787212
1752	0.9994283319	0.04492702279
1753	0.9994283319	0.04492788417
1754	0.9994283319	0.04491605041
1755	0.9994283319	0.04491178109
1756	0.9994283319	0.04490266479
1757	0.9994283319	0.04487290263
1758	0.9994283319	0.04486180377
1759	0.9994283319	0.04486281214
1760	0.9994283319	0.04486410763
1761	0.9994283319	0.04485653976
1762	0.9994283319	0.04485865562
1763	0.9994315505	0.04482105214
1764	0.9994315505	0.04481213751
1765	0.9994315505	0.04481246224
1766	0.9994347692	0.04481029852
1767	0.9994347692	0.04481069161
1768	0.9994347692	0.04481142653
1769	0.9994347692	0.04481504639
1770	0.9994347692	0.04481617439
1771	0.9994347692	0.04481233918
1772	0.9994347692	0.04480410135
1773	0.9994347692	0.0447717482
1774	0.9994347692	0.04477276682
1775	0.9994379282	0.04476822747
1776	0.9994379282	0.04477063388
1777	0.9994347692	0.04477158413
1778	0.9994347692	0.0447719533
1779	0.9994379282	0.04475862578
1780	0.9994379282	0.04474982053
1781	0.9994379282	0.04474416343
1782	0.9994379282	0.04474186641
1783	0.9994379282	0.04472786209
1784	0.9994379282	0.04471331771
1785	0.9994379282	0.04471016272
1786	0.9994411469	0.04469351956
1787	0.9994379282	0.04469187542
1788	0.9994411469	0.04467643888
1789	0.9994411469	0.04467755663
1790	0.9994379282	0.044660223
1791	0.9994379282	0.04465839085
1792	0.9994379282	0.04465964874
1793	0.9994379282	0.04463079241
1794	0.9994411469	0.04462937728
1795	0.9994411469	0.04463448063
1796	0.9994411469	0.04462959604
1797	0.9994443655	0.04460996197
1798	0.9994443655	0.04460890917
1799	0.9994443655	0.04460991753
1800	0.9994443655	0.04461119936
1801	0.9994443655	0.04461447398
1802	0.9994443655	0.0445939546
1803	0.9994443655	0.04459111409
1804	0.9994443655	0.04459038943
1805	0.9994475842	0.04457512039
1806	0.9994475842	0.04457303187
1807	0.9994475842	0.04456804816
1808	0.9994475842	0.0445693163
1809	0.9994475842	0.0445685643
1810	0.9994475842	0.04457730461
1811	0.9994475842	0.04457352409
1812	0.9994475842	0.04457100831
1813	0.9994475842	0.04457179107
1814	0.9994475842	0.04457277551
1815	0.9994475842	0.04456467782
1816	0.9994475842	0.04456592546
1817	0.9994540215	0.0445423468
1818	0.9994540215	0.04454053175
1819	0.9994540215	0.04452679063
1820	0.9994540215	0.04452774431
1821	0.9994540215	0.0445206584
1822	0.9994508028	0.04452049091
1823	0.9994508028	0.04452181717
1824	0.9994508028	0.04449622178
1825	0.9994508028	0.04448039899
1826	0.9994508028	0.04447887106
1827	0.9994508028	0.04446495904
1828	0.9994508028	0.04446018041
1829	0.9994572401	0.04444822701
1830	0.9994540215	0.04443783572
1831	0.9994604588	0.04443091389
1832	0.9994604588	0.04443795878
1833	0.9994604588	0.0444391483
1834	0.9994604588	0.04444033442
1835	0.9994604588	0.04444519508
1836	0.9994572401	0.04443505673
1837	0.9994572401	0.04443434233
1838	0.9994572401	0.04443552503
1839	0.9994572401	0.04442954662
1840	0.9994572401	0.04443073273
1841	0.9994604588	0.04443872445
1842	0.9994604588	0.04443987638
1843	0.9994636774	0.04439110226
1844	0.9994636774	0.0443850008
1845	0.9994636774	0.04438472392
1846	0.9994636774	0.04438589294
1847	0.9994636774	0.04438584509
1848	0.9994604588	0.04439225077
1849	0.9994604588	0.04436012665
1850	0.9994604588	0.04435712206
1851	0.9994604588	0.04434903805
1852	0.9994572401	0.04434571899
1853	0.9994636774	0.04433381002
1854	0.9994700551	0.04433463039
1855	0.9994700551	0.04433580624
1856	0.9994700551	0.0443369821
1857	0.9994668365	0.04432451939
1858	0.9994668365	0.04430293353
1859	0.9994700551	0.04426925071
1860	0.9994732738	0.04427226897
1861	0.9994732738	0.04427346534
1862	0.9994732738	0.04427463094
1863	0.9994732738	0.04427569058
1864	0.9994700551	0.0442722553
1865	0.9994700551	0.04427340723
1866	0.9994700551	0.04427433014
1867	0.9994764924	0.04425091555
1868	0.9994764924	0.04425209483
1869	0.9994764924	0.04425363643
1870	0.9994764924	0.04425469607
1871	0.9994764924	0.04426100604
1872	0.9994764924	0.04424567206
1873	0.9994764924	0.04421198924
1874	0.9994764924	0.0441716512
1875	0.9994764924	0.0441728339
1876	0.9994764924	0.04415816304
1877	0.9994764924	0.04415300841
1878	0.9994764924	0.04414240519
1879	0.9994764924	0.04414662324
1880	0.9994764924	0.04414763844
1881	0.9994764924	0.04414787087
1882	0.9994764924	0.04414379981
1883	0.9994764924	0.04414470905
1884	0.9994764924	0.04414136264
1885	0.9994764924	0.04414251116
1886	0.9994764924	0.04412162603
1887	0.9994764924	0.04412277454
1888	0.9994764924	0.04410422404
1889	0.9994764924	0.04410537255
1890	0.9994764924	0.04410652106
1891	0.9994764924	0.04410764906
1892	0.9994764924	0.04409283122
1893	0.9994764924	0.04407840647
1894	0.9994764924	0.04408010189
1895	0.9994764924	0.04407234602
1896	0.9994764924	0.04404987486
1897	0.9994764924	0.04405010387
1898	0.9994764924	0.04405089348
1899	0.9994764924	0.04405026795
1900	0.9994764924	0.04404080299
1901	0.9994764924	0.04404189681
1902	0.9994764924	0.04403299243
1903	0.9994764924	0.04403405548
1904	0.9994764924	0.04400438562
1905	0.9994764924	0.04400538715
1906	0.9994764924	0.04398866537
1907	0.9994764924	0.04398962588
1908	0.9994764924	0.04399478735
1909	0.9994764924	0.04399586066
1910	0.9994764924	0.04399637339
1911	0.9994764924	0.04399738859
1912	0.9994764924	0.04398187685
1913	0.9994764924	0.04395295215
1914	0.9994764924	0.04395448692
1915	0.9994764924	0.04395543717
1916	0.9994764924	0.04394462544
1917	0.9994764924	0.04394573977
1918	0.9994764924	0.04392341901
1919	0.9994764924	0.04391480859
1920	0.9994764924	0.04391591951
1921	0.9994764924	0.04391914969
1922	0.9994764924	0.04391990169
1923	0.9994764924	0.04392098184
1924	0.9994764924	0.04393045364
1925	0.9994764924	0.04393839409
1926	0.9994764924	0.04393082622
1927	0.9994797111	0.04391331143
1928	0.9994797111	0.0439142275
1929	0.9994797111	0.04390941128
1930	0.9994764924	0.04391068284
1931	0.9994764924	0.04391177324
1932	0.9994764924	0.04389305183
1933	0.9994764924	0.04390181606
1934	0.9994764924	0.04389650762
1935	0.9994764924	0.04389756384
1936	0.9994764924	0.04389862689
1937	0.9994764924	0.04389965919
1938	0.9994764924	0.04390171352
1939	0.9994764924	0.04390185366
1940	0.9994829297	0.04389290143
1941	0.9994829297	0.04389008484
1942	0.9994829297	0.04387970381
1943	0.9994829297	0.04388080788
1944	0.9994829297	0.04387429282
1945	0.9994829297	0.04387535929
1946	0.9994829297	0.04387642235
1947	0.9994829297	0.04386094821
1948	0.9994861484	0.04382644161
1949	0.9994861484	0.0438275115
1950	0.9994861484	0.04382855747
1951	0.9994861484	0.04382789776
1952	0.9994861484	0.04382893005
1953	0.9994861484	0.04382995209
1954	0.9994861484	0.04380438747
1955	0.9994861484	0.04377647796
1956	0.9994861484	0.04377173694
1957	0.9994861484	0.04374572111
1958	0.999489367	0.04371515568
1959	0.999489367	0.04368897236
1960	0.999489367	0.04366916739
1961	0.9994925261	0.04366836411
1962	0.9994925261	0.04366942375
1963	0.9994925261	0.04367049022
1964	0.999489367	0.04364161338
1965	0.999489367	0.04364824124
1966	0.999489367	0.04365663631
1967	0.999489367	0.04365768911
1968	0.999489367	0.04365871457
1969	0.999489367	0.04365972293
1970	0.999489367	0.04366074497
1971	0.999489367	0.04366175334
1972	0.999489367	0.04366273436
1973	0.999489367	0.04366371879
1974	0.999489367	0.04365662264
1975	0.9994861484	0.04366226948
1976	0.9994861484	0.04366326759
1977	0.9994861484	0.04364880524
1978	0.9994861484	0.04364779346
1979	0.9994861484	0.04364877448
1980	0.9994861484	0.04363058972
1981	0.9994861484	0.043631581
1982	0.9994861484	0.04361628802
1983	0.999489367	0.0436057019
1984	0.999489367	0.04359695817
1985	0.999489367	0.04359791527
1986	0.999489367	0.04359604552
1987	0.999489367	0.04359700945
1988	0.999489367	0.04359795287
1989	0.999489367	0.04359888945
1990	0.999489367	0.04359982945
1991	0.999489367	0.04360074553
1992	0.999489367	0.04360164793
1993	0.999489367	0.04360511739
1994	0.999489367	0.04360601295
1995	0.999489367	0.0436069051
1996	0.999489367	0.04360778699
1997	0.999489367	0.0436199865
1998	0.999489367	0.04362084447
1999	0.999489367	0.0436124494
2000	0.999489367	0.04361329711
2001	0.999489367	0.04361560781
2002	0.999489367	0.04361643159
2003	0.999489367	0.04361726221
2004	0.999489367	0.0436180689
2005	0.999489367	0.04361889268
2006	0.999489367	0.04361969938
2007	0.999489367	0.04362489844
2008	0.999489367	0.0436164897
2009	0.999489367	0.04360982081
2010	0.9994957447	0.04359531403
2011	0.9994957447	0.04359612755
2012	0.999502182	0.04359660952
2013	0.999502182	0.04359054907
2014	0.999502182	0.04359136602
2015	0.999502182	0.04359217955
2016	0.999502182	0.04358841271
2017	0.999502182	0.0435815524
2018	0.999502182	0.04357650032
2019	0.9995054007	0.0435513117
2020	0.9995054007	0.04355213548
2021	0.9995054007	0.04355295926
2022	0.9995086193	0.04354602718
2023	0.9995086193	0.04354683387
2024	0.9995086193	0.0435476474
2025	0.9995086193	0.04356162779
2026	0.9995086193	0.04356064335
2027	0.9995086193	0.0435423663
2028	0.9995086193	0.04354316958
2029	0.9995054007	0.04354308754
2030	0.9995054007	0.04354388398
2031	0.9995054007	0.04354003168
2032	0.9995054007	0.04354083495
2033	0.9995054007	0.04354163139
2034	0.9995054007	0.04354241416
2035	0.9995054007	0.0435431935
2036	0.9995054007	0.04354395576
2037	0.9995054007	0.04354470434
2038	0.9995054007	0.04354444456
2039	0.9995086193	0.04354139895
2040	0.9995086193	0.0435421783
2041	0.9995086193	0.04354313881
2042	0.9995086193	0.04353224847
2043	0.9995086193	0.04353886266
2044	0.9995086193	0.04353151697
2045	0.9995086193	0.04353225872
2046	0.999502182	0.04352882686
2047	0.999502182	0.0435295857
2048	0.999502182	0.04353032403
2049	0.9994989634	0.04353909168
2050	0.9994989634	0.04353166396
2051	0.9994989634	0.04350415438
2052	0.9994989634	0.04350488246
2053	0.9994989634	0.04350560711
2054	0.9994989634	0.04349512353
2055	0.999502182	0.04347428626
2056	0.999502182	0.04347174313
2057	0.9995054007	0.04347612866
2058	0.9995054007	0.04347688066
2059	0.9995054007	0.04347761558
2060	0.9995086193	0.04346121853
2061	0.9995086193	0.04345341139
2062	0.9995086193	0.04345412237
2063	0.9995086193	0.04345779009
2064	0.9995086193	0.04344464374
2065	0.9995086193	0.04344336192
2066	0.999511838	0.04344103413
2067	0.999511838	0.0434387542
2068	0.999511838	0.04343947202
2069	0.9995086193	0.04343817653
2070	0.9995086193	0.04343889435
2071	0.9995086193	0.04341294005
2072	0.9995086193	0.04341367496
2073	0.9995086193	0.04341438936
2074	0.9995086193	0.04341228034
2075	0.9995086193	0.04341298449
2076	0.9995086193	0.04339590722
2077	0.9995086193	0.04339612257
2078	0.9995086193	0.04340123276
2079	0.9995086193	0.04340190956
2080	0.999511838	0.04339709333
2081	0.999511838	0.04339099529
2082	0.999511838	0.0433916755
2083	0.999502182	0.04338841114
2084	0.999502182	0.04338012545
2085	0.9995054007	0.0433562665
2086	0.9995054007	0.04335694672
2087	0.9995054007	0.04335759959
2088	0.9995054007	0.0433582593
2089	0.9995054007	0.04335891218
2090	0.9995086193	0.04334743732
2091	0.9995086193	0.04334255957
2092	0.999511838	0.04333039082
2093	0.9995054007	0.04333127613
2094	0.9995054007	0.04333193242
2095	0.9995054007	0.04333259213
2096	0.9995054007	0.04331471843
2097	0.9995054007	0.04331538498
2098	0.9995054007	0.04331163181
2099	0.9995054007	0.0433122129
2100	0.9995054007	0.0433128521
2101	0.999511838	0.04330525689
2102	0.999511838	0.04330589609
2103	0.999511838	0.04330328118
2104	0.999511838	0.04330392721
2105	0.999511838	0.04330455274
2106	0.9995150566	0.04329431527
2107	0.9995150566	0.04329493396
2108	0.9995150566	0.04327497858
2109	0.9995150566	0.04326826868
2110	0.9995150566	0.04326890105
2111	0.9995150566	0.04326950948
2112	0.9995150566	0.04327014185
2113	0.9995150566	0.04326518206
2114	0.9995150566	0.04326578024
2115	0.9995150566	0.04326339435
2116	0.9995150566	0.04326399595
2117	0.999511838	0.04327232607
2118	0.999511838	0.04327291742
2119	0.999511838	0.04327351218
2120	0.999511838	0.04326759188
2121	0.9995150566	0.04327136556
2122	0.999511838	0.04327219276
2123	0.999511838	0.04327278752
2124	0.9995150566	0.04326445057
2125	0.9995150566	0.04326504875
2126	0.9995150566	0.04326560591
2127	0.9995150566	0.04326618359
2128	0.9995150566	0.04324579752
2129	0.9995150566	0.04323693416
2130	0.999511838	0.04323578223
2131	0.999511838	0.04324880894
2132	0.999511838	0.04323494477
2133	0.9995086193	0.04322541145
2134	0.999511838	0.04321546452
2135	0.999511838	0.04321604903
2136	0.999511838	0.04322145318
2137	0.999511838	0.04322203769
2138	0.999511838	0.04322264955
2139	0.999511838	0.04322322381
2140	0.999511838	0.04322378781
2141	0.999511838	0.04321507143
2142	0.9995150566	0.04320960233
2143	0.999511838	0.04321205317
2144	0.999511838	0.04321424081
2145	0.999511838	0.04321482874
2146	0.999511838	0.04321480481
2147	0.999511838	0.0432153859
2148	0.999511838	0.04321262059
2149	0.999511838	0.04321844176
2150	0.999511838	0.04321902285
2151	0.999511838	0.04321960395
2152	0.999511838	0.04322192489
2153	0.999511838	0.04322220519
2154	0.999511838	0.04322277944
2155	0.999511838	0.04322333661
2156	0.999511838	0.04322387668
2157	0.999511838	0.04322489188
2158	0.999511838	0.04322544905
2159	0.999511838	0.04321701638
2160	0.999511838	0.04321756329
2161	0.999511838	0.0432181102
2162	0.999511838	0.04321864685
2163	0.999511838	0.04323176927
2164	0.999511838	0.04323231277
2165	0.999511838	0.04323283233
2166	0.999511838	0.04321381354
2167	0.999511838	0.04321945355
2168	0.999511838	0.04321742314
2169	0.999511838	0.04321153019
2170	0.999511838	0.04321205659
2171	0.999511838	0.04320390421
2172	0.999511838	0.04320444087
2173	0.9995086193	0.04317564947
2174	0.9995086193	0.04316613666
2175	0.9995086193	0.04315520529
2176	0.9995086193	0.04315740319
2177	0.9995086193	0.04315801846
2178	0.9995086193	0.04314700848
2179	0.9995086193	0.04314759641
2180	0.999511838	0.0431318454
2181	0.999511838	0.04313243675
2182	0.999511838	0.04312346059
2183	0.999511838	0.04312005265
2184	0.999511838	0.04312405877
2185	0.999511838	0.04313958418
2186	0.999511838	0.04314014134
2187	0.999511838	0.04314049341
2188	0.999511838	0.04313477479
2189	0.999511838	0.04313535246
2190	0.999511838	0.04313553021
2191	0.999511838	0.04313610446
2192	0.999511838	0.04313743072
2193	0.999511838	0.04313085412
2194	0.999511838	0.04311475446
2195	0.999511838	0.04311532188
2196	0.999511838	0.04310112273
2197	0.999511838	0.04310168673
2198	0.999511838	0.04310225415
2199	0.999511838	0.04309834716
2200	0.999511838	0.04309358563
2201	0.999511838	0.04308806867
2202	0.999511838	0.04308038459
2203	0.999511838	0.04307985477
2204	0.999511838	0.0430788088
2205	0.999511838	0.04305771517
2206	0.999511838	0.04304109594
